uuid;timestamp;agent;source;type;igs_timestamp;value
d820ed70-0164-11f1-a92d-bf6711fe544f;1770184805.959;ATC_Agent;DEFINITION;17;;"{
    ""definition"": {
        ""name"": ""ATC_Agent"",
        ""class"": ""ATC_Agent"",
        ""version"": ""1.0"",
        ""inputs"": [
            {
                ""name"": ""Reset"",
                ""type"": ""IMPULSION""
            },
            {
                ""name"": ""request_ATIS"",
                ""type"": ""IMPULSION""
            },
            {
                ""name"": ""request_takeoff_clearance"",
                ""type"": ""IMPULSION""
            },
            {
                ""name"": ""declare_mayday"",
                ""type"": ""IMPULSION""
            },
            {
                ""name"": ""declare_panpan"",
                ""type"": ""IMPULSION""
            },
            {
                ""name"": ""request_vectors"",
                ""type"": ""IMPULSION""
            },
            {
                ""name"": ""custom_speech"",
                ""type"": ""STRING""
            }
        ],
        ""outputs"": [
            {
                ""name"": ""speech_output"",
                ""type"": ""STRING""
            },
            {
                ""name"": ""is_speaking"",
                ""type"": ""BOOL""
            }
        ],
        ""attributes"": [

        ],
        ""services"": [

        ]
    }
}
"
d820ed71-0164-11f1-a92d-bf6711fe544f;1770184805.959;ATC_Agent;MAPPING;8;;"{
    ""mappings"": [

    ],
    ""splits"": [

    ]
}
"
d8355fd0-0164-11f1-a92d-bf6711fe544f;1770184806.093;Shared Interface;MAPPING;8;;"{
    ""mappings"": [
        {
            ""fromInput"": ""current_state"",
            ""toAgent"": ""TARS Agent"",
            ""toOutput"": ""current_state""
        },
        {
            ""fromInput"": ""next_state"",
            ""toAgent"": ""TARS Agent"",
            ""toOutput"": ""next_state""
        },
        {
            ""fromInput"": ""previous_state"",
            ""toAgent"": ""TARS Agent"",
            ""toOutput"": ""previous_state""
        },
        {
            ""fromInput"": ""countdown_current"",
            ""toAgent"": ""TARS Agent"",
            ""toOutput"": ""countdown_current""
        },
        {
            ""fromInput"": ""countdown_next"",
            ""toAgent"": ""TARS Agent"",
            ""toOutput"": ""countdown_next""
        },
        {
            ""fromInput"": ""countdown_max_current"",
            ""toAgent"": ""TARS Agent"",
            ""toOutput"": ""countdown_max_current""
        },
        {
            ""fromInput"": ""countdown_max_next"",
            ""toAgent"": ""TARS Agent"",
            ""toOutput"": ""countdown_max_next""
        },
        {
            ""fromInput"": ""alert"",
            ""toAgent"": ""TARS Agent"",
            ""toOutput"": ""alert""
        },
        {
            ""fromInput"": ""alert_clear"",
            ""toAgent"": ""TARS Agent"",
            ""toOutput"": ""alert_clear""
        },
        {
            ""fromInput"": ""alert_clear"",
            ""toAgent"": ""TARS Agent"",
            ""toOutput"": ""condition_violated""
        },
        {
            ""fromInput"": ""condition_restored"",
            ""toAgent"": ""TARS Agent"",
            ""toOutput"": ""condition_restored""
        },
        {
            ""fromInput"": ""condition_violated"",
            ""toAgent"": ""TARS Agent"",
            ""toOutput"": ""condition_violated""
        },
        {
            ""fromInput"": ""action_about_to_fire"",
            ""toAgent"": ""TARS Agent"",
            ""toOutput"": ""action_about_to_fire""
        },
        {
            ""fromInput"": ""checklist_item_complete"",
            ""toAgent"": ""TARS Agent"",
            ""toOutput"": ""checklist_item_complete""
        },
        {
            ""fromInput"": ""emergency_procedure_inject"",
            ""toAgent"": ""TARS Agent"",
            ""toOutput"": ""emergency_procedure_inject""
        },
        {
            ""fromInput"": ""interaction_message"",
            ""toAgent"": ""TARS Agent"",
            ""toOutput"": ""interaction_message""
        },
        {
            ""fromInput"": ""tts_speaking"",
            ""toAgent"": ""TTS_Agent"",
            ""toOutput"": ""is_speaking""
        },
        {
            ""fromInput"": ""tts_text"",
            ""toAgent"": ""TTS_Agent"",
            ""toOutput"": ""current_text""
        }
    ],
    ""splits"": [

    ]
}
"
d86151d0-0164-11f1-a92d-bf6711fe544f;1770184806.381;TARS Agent;MAPPING;8;;"{
    ""mappings"": [
        {
            ""fromInput"": ""airspeed"",
            ""toAgent"": ""Aircraft"",
            ""toOutput"": ""airspeed""
        },
        {
            ""fromInput"": ""pitch"",
            ""toAgent"": ""Aircraft"",
            ""toOutput"": ""pitch""
        },
        {
            ""fromInput"": ""roll"",
            ""toAgent"": ""Aircraft"",
            ""toOutput"": ""roll""
        },
        {
            ""fromInput"": ""heading"",
            ""toAgent"": ""Aircraft"",
            ""toOutput"": ""heading""
        },
        {
            ""fromInput"": ""altitude"",
            ""toAgent"": ""Aircraft"",
            ""toOutput"": ""altitude""
        },
        {
            ""fromInput"": ""l_throttle"",
            ""toAgent"": ""Aircraft"",
            ""toOutput"": ""l_throttle""
        },
        {
            ""fromInput"": ""r_throttle"",
            ""toAgent"": ""Aircraft"",
            ""toOutput"": ""r_throttle""
        },
        {
            ""fromInput"": ""n1_match_bug"",
            ""toAgent"": ""Aircraft"",
            ""toOutput"": ""n1_match_bug""
        },
        {
            ""fromInput"": ""slip"",
            ""toAgent"": ""Aircraft"",
            ""toOutput"": ""slip""
        },
        {
            ""fromInput"": ""pax_safety"",
            ""toAgent"": ""Aircraft"",
            ""toOutput"": ""pax_safety""
        },
        {
            ""fromInput"": ""master_warning"",
            ""toAgent"": ""Aircraft"",
            ""toOutput"": ""master_warning""
        },
        {
            ""fromInput"": ""master_caution"",
            ""toAgent"": ""Aircraft"",
            ""toOutput"": ""master_caution""
        },
        {
            ""fromInput"": ""flight_director"",
            ""toAgent"": ""Aircraft"",
            ""toOutput"": ""flight_director""
        },
        {
            ""fromInput"": ""speed_mode"",
            ""toAgent"": ""Aircraft"",
            ""toOutput"": ""speed_mode""
        },
        {
            ""fromInput"": ""heading_mode"",
            ""toAgent"": ""Aircraft"",
            ""toOutput"": ""heading_mode""
        },
        {
            ""fromInput"": ""fuel_boost_r"",
            ""toAgent"": ""Aircraft"",
            ""toOutput"": ""fuel_boost_r""
        },
        {
            ""fromInput"": ""test_knob"",
            ""toAgent"": ""Aircraft"",
            ""toOutput"": ""test_knob""
        },
        {
            ""fromInput"": ""autopilot_heading_set"",
            ""toAgent"": ""Aircraft"",
            ""toOutput"": ""autopilot_heading_set""
        },
        {
            ""fromInput"": ""yaw_damper"",
            ""toAgent"": ""Aircraft"",
            ""toOutput"": ""yaw_damper""
        },
        {
            ""fromInput"": ""l_ign_switch"",
            ""toAgent"": ""Aircraft"",
            ""toOutput"": ""l_ign_switch""
        },
        {
            ""fromInput"": ""r_ign_switch"",
            ""toAgent"": ""Aircraft"",
            ""toOutput"": ""r_ign_switch""
        },
        {
            ""fromInput"": ""l_gen_switch"",
            ""toAgent"": ""Aircraft"",
            ""toOutput"": ""l_gen_switch""
        },
        {
            ""fromInput"": ""r_gen_switch"",
            ""toAgent"": ""Aircraft"",
            ""toOutput"": ""r_gen_switch""
        },
        {
            ""fromInput"": ""transfer_knob"",
            ""toAgent"": ""Aircraft"",
            ""toOutput"": ""transfer_knob""
        },
        {
            ""fromInput"": ""e1_n1_percent"",
            ""toAgent"": ""Aircraft"",
            ""toOutput"": ""e1_n1_percent""
        },
        {
            ""fromInput"": ""e2_n1_percent"",
            ""toAgent"": ""Aircraft"",
            ""toOutput"": ""e2_n1_percent""
        },
        {
            ""fromInput"": ""engine_fire_l"",
            ""toAgent"": ""Aircraft"",
            ""toOutput"": ""engine_fire_l""
        },
        {
            ""fromInput"": ""engine_fire_r"",
            ""toAgent"": ""Aircraft"",
            ""toOutput"": ""engine_fire_r""
        },
        {
            ""fromInput"": ""cabin_altitude"",
            ""toAgent"": ""Aircraft"",
            ""toOutput"": ""cabin_altitude""
        },
        {
            ""fromInput"": ""park_brake"",
            ""toAgent"": ""Aircraft"",
            ""toOutput"": ""parkBrake""
        },
        {
            ""fromInput"": ""speed_brakes"",
            ""toAgent"": ""Aircraft"",
            ""toOutput"": ""speedBrakes""
        },
        {
            ""fromInput"": ""control_gear"",
            ""toAgent"": ""Aircraft"",
            ""toOutput"": ""controlGear""
        },
        {
            ""fromInput"": ""control_flaps"",
            ""toAgent"": ""Aircraft"",
            ""toOutput"": ""controlFlaps""
        },
        {
            ""fromInput"": ""control_throttle"",
            ""toAgent"": ""Aircraft"",
            ""toOutput"": ""controlThrottle""
        },
        {
            ""fromInput"": ""vertical_speed"",
            ""toAgent"": ""Aircraft"",
            ""toOutput"": ""verticalSpeed""
        },
        {
            ""fromInput"": ""trim_rudder"",
            ""toAgent"": ""Aircraft"",
            ""toOutput"": ""trim_rudder""
        },
        {
            ""fromInput"": ""l_gen_load"",
            ""toAgent"": ""Aircraft"",
            ""toOutput"": ""l_gen_load""
        },
        {
            ""fromInput"": ""r_gen_load"",
            ""toAgent"": ""Aircraft"",
            ""toOutput"": ""r_gen_load""
        },
        {
            ""fromInput"": ""l_bottle_arm"",
            ""toAgent"": ""Aircraft"",
            ""toOutput"": ""l_bottle_arm""
        },
        {
            ""fromInput"": ""r_bottle_arm"",
            ""toAgent"": ""Aircraft"",
            ""toOutput"": ""r_bottle_arm""
        },
        {
            ""fromInput"": ""pitot_heat"",
            ""toAgent"": ""Aircraft"",
            ""toOutput"": ""pitot_heat""
        },
        {
            ""fromInput"": ""control_rudder"",
            ""toAgent"": ""Aircraft"",
            ""toOutput"": ""controlYaw""
        },
        {
            ""fromInput"": ""latitude"",
            ""toAgent"": ""Aircraft"",
            ""toOutput"": ""latitude""
        },
        {
            ""fromInput"": ""longitude"",
            ""toAgent"": ""Aircraft"",
            ""toOutput"": ""longitude""
        },
        {
            ""fromInput"": ""fuel_boost_l"",
            ""toAgent"": ""Aircraft"",
            ""toOutput"": ""fuel_boost_l""
        },
        {
            ""fromInput"": ""anti_coll_lights"",
            ""toAgent"": ""Aircraft"",
            ""toOutput"": ""anti_coll_lights""
        },
        {
            ""fromInput"": ""alt_sel"",
            ""toAgent"": ""Aircraft"",
            ""toOutput"": ""alt_sel""
        },
        {
            ""fromInput"": ""heading_sel"",
            ""toAgent"": ""Aircraft"",
            ""toOutput"": ""heading_sel""
        },
        {
            ""fromInput"": ""task_approval"",
            ""toAgent"": ""Shared Interface"",
            ""toOutput"": ""task_approval""
        },
        {
            ""fromInput"": ""task_acknowledged"",
            ""toAgent"": ""Shared Interface"",
            ""toOutput"": ""task_acknowledged""
        },
        {
            ""fromInput"": ""task_cancelled"",
            ""toAgent"": ""Shared Interface"",
            ""toOutput"": ""task_cancelled""
        },
        {
            ""fromInput"": ""start_procedure"",
            ""toAgent"": ""Shared Interface"",
            ""toOutput"": ""start_procedure""
        },
        {
            ""fromInput"": ""stop_procedure"",
            ""toAgent"": ""Shared Interface"",
            ""toOutput"": ""stop_procedure""
        },
        {
            ""fromInput"": ""emergency_inject"",
            ""toAgent"": ""Shared Interface"",
            ""toOutput"": ""emergency_inject""
        },
        {
            ""fromInput"": ""countdown_complete"",
            ""toAgent"": ""Shared Interface"",
            ""toOutput"": ""countdown_complete""
        },
        {
            ""fromInput"": ""force_state_jump"",
            ""toAgent"": ""Shared Interface"",
            ""toOutput"": ""force_state_jump""
        },
        {
            ""fromInput"": ""next_step"",
            ""toAgent"": ""Shared Interface"",
            ""toOutput"": ""task_override""
        },
        {
            ""fromInput"": ""next_step"",
            ""toAgent"": ""Shared Interface"",
            ""toOutput"": ""next_step""
        },
        {
            ""fromInput"": ""previous_step"",
            ""toAgent"": ""Shared Interface"",
            ""toOutput"": ""previous_step""
        },
        {
            ""fromInput"": ""task_cancelled"",
            ""toAgent"": ""Cognitive_Model"",
            ""toOutput"": ""task_cancel""
        },
        {
            ""fromInput"": ""task_acknowledged"",
            ""toAgent"": ""Cognitive_Model"",
            ""toOutput"": ""task_check""
        },
        {
            ""fromInput"": ""task_approval"",
            ""toAgent"": ""Cognitive_Model"",
            ""toOutput"": ""task_approve""
        },
        {
            ""fromInput"": ""On_Off"",
            ""toAgent"": ""Cognitive_Model"",
            ""toOutput"": ""start""
        }
    ],
    ""splits"": [

    ]
}
"
d8807290-0164-11f1-a92d-bf6711fe544f;1770184806.585;TTS_Agent;MAPPING;8;;"{
    ""mappings"": [
        {
            ""fromInput"": ""text_to_speak"",
            ""toAgent"": ""TARS Agent"",
            ""toOutput"": ""tts_request""
        }
    ],
    ""splits"": [

    ]
}
"
d89fba60-0164-11f1-a92d-bf6711fe544f;1770184806.790;ATC_Agent;MAPPING;8;;"{
    ""mappings"": [
        {
            ""fromInput"": ""declare_mayday"",
            ""toAgent"": ""TARS Agent"",
            ""toOutput"": ""declare_mayday""
        },
        {
            ""fromInput"": ""declare_panpan"",
            ""toAgent"": ""TARS Agent"",
            ""toOutput"": ""declare_pan""
        },
        {
            ""fromInput"": ""request_vectors"",
            ""toAgent"": ""TARS Agent"",
            ""toOutput"": ""request_vectors""
        },
        {
            ""fromInput"": ""request_takeoff_clearance"",
            ""toAgent"": ""TARS Agent"",
            ""toOutput"": ""request_takeoff_clearance""
        }
    ],
    ""splits"": [

    ]
}
"
d8a8bb10-0164-11f1-a92d-bf6711fe544f;1770184806.849;TARS Agent;current_procedure;3;;IDLE
d8a8e220-0164-11f1-a92d-bf6711fe544f;1770184806.850;TARS Agent;current_task_object;3;;Idle
d8a8e221-0164-11f1-a92d-bf6711fe544f;1770184806.850;TARS Agent;current_task_value;3;;Waiting
d8a8e222-0164-11f1-a92d-bf6711fe544f;1770184806.850;TARS Agent;current_task_autonomy_role;3;;None
d8a8e223-0164-11f1-a92d-bf6711fe544f;1770184806.850;TARS Agent;current_task_human_role;3;;None
d9c882f0-0164-11f1-a92d-bf6711fe544f;1770184808.735;Shared Interface;force_state_jump;3;;"{""procedure"": ""BEFORE TAKEOFF"", ""task_object"": ""Pitot-Static Switch"", ""value"": ""PITOT-STATIC""}"
d9c882f1-0164-11f1-a92d-bf6711fe544f;1770184808.735;TARS Agent;current_state;3;;"{""procedure"": ""BEFORE TAKEOFF"", ""classification"": ""NORM"", ""type"": ""Checklist"", ""category"": ""Switch / Lever"", ""task_object"": ""Pitot-Static Switch"", ""value"": ""PITOT-STATIC"", ""human_role"": ""performer"", ""autonomy_role"": """", ""information_requirement"": ""Pitot-static switch status"", ""interaction"": ""pitot_static_switch"", ""delay_before_action"": 0.0, ""delay_after_action"": 0.0, ""callout"": """", ""condition"": null, ""condition_type"": null, ""condition_function"": null, ""monitor_scope"": null}"
d9c8aa00-0164-11f1-a92d-bf6711fe544f;1770184808.736;Shared Interface;countdown_complete;5;;
d9c8aa01-0164-11f1-a92d-bf6711fe544f;1770184808.736;Shared Interface;countdown_complete;5;;
da52c190-0164-11f1-a92d-bf6711fe544f;1770184809.641;Shared Interface;task_acknowledged;5;;
da5a62b0-0164-11f1-a92d-bf6711fe544f;1770184809.691;Shared Interface;countdown_complete;5;;
da5a62b1-0164-11f1-a92d-bf6711fe544f;1770184809.691;TARS Agent;current_state;3;;"{""procedure"": ""BEFORE TAKEOFF"", ""classification"": ""NORM"", ""type"": ""Checklist"", ""category"": ""Switch / Lever"", ""task_object"": ""ENGINE ANTI-ICE Switches"", ""value"": ""AS REQUIRED"", ""human_role"": ""performer"", ""autonomy_role"": """", ""information_requirement"": ""Outside air temperature, engine anti-ice switch position."", ""interaction"": ""engine_anti_ice_requirement"", ""delay_before_action"": 0.0, ""delay_after_action"": ""is_acked"", ""callout"": """", ""condition"": null, ""condition_type"": null, ""condition_function"": null, ""monitor_scope"": null}"
da5a62b2-0164-11f1-a92d-bf6711fe544f;1770184809.691;Shared Interface;countdown_complete;5;;
da5a62b3-0164-11f1-a92d-bf6711fe544f;1770184809.691;TARS Agent;current_procedure;3;;BEFORE TAKEOFF
da5a62b4-0164-11f1-a92d-bf6711fe544f;1770184809.691;TARS Agent;interaction_message;3;;
da5a62b5-0164-11f1-a92d-bf6711fe544f;1770184809.691;TARS Agent;current_task_object;3;;ENGINE ANTI-ICE Switches
da5a62b6-0164-11f1-a92d-bf6711fe544f;1770184809.691;TARS Agent;current_task_value;3;;AS REQUIRED
da5a62b7-0164-11f1-a92d-bf6711fe544f;1770184809.691;TARS Agent;current_task_autonomy_role;3;;
da5a62b8-0164-11f1-a92d-bf6711fe544f;1770184809.691;TARS Agent;current_task_human_role;3;;performer
da5a62b9-0164-11f1-a92d-bf6711fe544f;1770184809.691;TARS Agent;next_state;3;;"{""procedure"": ""BEFORE TAKEOFF"", ""classification"": ""NORM"", ""type"": ""Checklist"", ""category"": ""Switch / Lever"", ""task_object"": ""WINDSHIELD ANTI-ICE Switches"", ""value"": ""AS REQUIRED"", ""human_role"": ""performer"", ""autonomy_role"": """", ""information_requirement"": ""Windshield anti-ice switch position, current weather conditions."", ""interaction"": ""windshield_anti_ice_requirement"", ""delay_before_action"": 0.0, ""delay_after_action"": ""is_acked"", ""callout"": """", ""condition"": null, ""condition_type"": null, ""condition_function"": null, ""monitor_scope"": null}"
da5a62ba-0164-11f1-a92d-bf6711fe544f;1770184809.691;TARS Agent;countdown_next;1;;0
da5a62bb-0164-11f1-a92d-bf6711fe544f;1770184809.691;TARS Agent;countdown_max_next;1;;0
da5a62bc-0164-11f1-a92d-bf6711fe544f;1770184809.691;TARS Agent;action_about_to_fire;3;;"{""procedure"": ""BEFORE TAKEOFF"", ""classification"": ""NORM"", ""type"": ""Checklist"", ""category"": ""Switch / Lever"", ""task_object"": ""ENGINE ANTI-ICE Switches"", ""value"": ""AS REQUIRED"", ""human_role"": ""performer"", ""autonomy_role"": """", ""information_requirement"": ""Outside air temperature, engine anti-ice switch position."", ""interaction"": ""engine_anti_ice_requirement"", ""delay_before_action"": 0.0, ""delay_after_action"": ""is_acked"", ""callout"": """", ""condition"": null, ""condition_type"": null, ""condition_function"": null, ""monitor_scope"": null}"
da5a62bd-0164-11f1-a92d-bf6711fe544f;1770184809.691;TARS Agent;action_time;3;;action:0.03
daa35290-0164-11f1-a92d-bf6711fe544f;1770184810.169;Shared Interface;task_acknowledged;5;;
daa72320-0164-11f1-a92d-bf6711fe544f;1770184810.194;TARS Agent;current_state;3;;"{""procedure"": ""BEFORE TAKEOFF"", ""classification"": ""NORM"", ""type"": ""Checklist"", ""category"": ""Switch / Lever"", ""task_object"": ""WINDSHIELD ANTI-ICE Switches"", ""value"": ""AS REQUIRED"", ""human_role"": ""performer"", ""autonomy_role"": """", ""information_requirement"": ""Windshield anti-ice switch position, current weather conditions."", ""interaction"": ""windshield_anti_ice_requirement"", ""delay_before_action"": 0.0, ""delay_after_action"": ""is_acked"", ""callout"": """", ""condition"": null, ""condition_type"": null, ""condition_function"": null, ""monitor_scope"": null}"
daa72321-0164-11f1-a92d-bf6711fe544f;1770184810.194;TARS Agent;current_procedure;3;;BEFORE TAKEOFF
daa72322-0164-11f1-a92d-bf6711fe544f;1770184810.194;TARS Agent;interaction_message;3;;
daa72323-0164-11f1-a92d-bf6711fe544f;1770184810.194;TARS Agent;current_task_object;3;;WINDSHIELD ANTI-ICE Switches
daa72324-0164-11f1-a92d-bf6711fe544f;1770184810.194;TARS Agent;current_task_value;3;;AS REQUIRED
daa85ba0-0164-11f1-a92d-bf6711fe544f;1770184810.202;Shared Interface;countdown_complete;5;;
daa85ba1-0164-11f1-a92d-bf6711fe544f;1770184810.202;TARS Agent;current_task_autonomy_role;3;;
daa85ba2-0164-11f1-a92d-bf6711fe544f;1770184810.202;Shared Interface;countdown_complete;5;;
daa85ba3-0164-11f1-a92d-bf6711fe544f;1770184810.202;TARS Agent;current_task_human_role;3;;performer
daa85ba4-0164-11f1-a92d-bf6711fe544f;1770184810.202;TARS Agent;next_state;3;;"{""procedure"": ""BEFORE TAKEOFF"", ""classification"": ""NORM"", ""type"": ""Checklist"", ""category"": ""Switch / Lever"", ""task_object"": ""PAX SAFETY Switch"", ""value"": ""PAX SAFETY"", ""human_role"": ""performer"", ""autonomy_role"": """", ""information_requirement"": ""PAX SAFETY switch position, checklist status."", ""interaction"": ""pax_safety_switch"", ""delay_before_action"": 0.0, ""delay_after_action"": ""is_acked"", ""callout"": """", ""condition"": null, ""condition_type"": null, ""condition_function"": null, ""monitor_scope"": null}"
daa85ba5-0164-11f1-a92d-bf6711fe544f;1770184810.202;TARS Agent;countdown_next;1;;0
daa85ba6-0164-11f1-a92d-bf6711fe544f;1770184810.202;TARS Agent;countdown_max_next;1;;0
daa85ba7-0164-11f1-a92d-bf6711fe544f;1770184810.202;TARS Agent;action_about_to_fire;3;;"{""procedure"": ""BEFORE TAKEOFF"", ""classification"": ""NORM"", ""type"": ""Checklist"", ""category"": ""Switch / Lever"", ""task_object"": ""WINDSHIELD ANTI-ICE Switches"", ""value"": ""AS REQUIRED"", ""human_role"": ""performer"", ""autonomy_role"": """", ""information_requirement"": ""Windshield anti-ice switch position, current weather conditions."", ""interaction"": ""windshield_anti_ice_requirement"", ""delay_before_action"": 0.0, ""delay_after_action"": ""is_acked"", ""callout"": """", ""condition"": null, ""condition_type"": null, ""condition_function"": null, ""monitor_scope"": null}"
daa85ba8-0164-11f1-a92d-bf6711fe544f;1770184810.202;TARS Agent;action_time;3;;action:0.03
dae7fcb0-0164-11f1-a92d-bf6711fe544f;1770184810.619;Shared Interface;task_acknowledged;5;;
daed7af0-0164-11f1-a92d-bf6711fe544f;1770184810.655;Shared Interface;countdown_complete;5;;
daed7af1-0164-11f1-a92d-bf6711fe544f;1770184810.655;TARS Agent;current_state;3;;"{""procedure"": ""BEFORE TAKEOFF"", ""classification"": ""NORM"", ""type"": ""Checklist"", ""category"": ""Switch / Lever"", ""task_object"": ""PAX SAFETY Switch"", ""value"": ""PAX SAFETY"", ""human_role"": ""performer"", ""autonomy_role"": """", ""information_requirement"": ""PAX SAFETY switch position, checklist status."", ""interaction"": ""pax_safety_switch"", ""delay_before_action"": 0.0, ""delay_after_action"": ""is_acked"", ""callout"": """", ""condition"": null, ""condition_type"": null, ""condition_function"": null, ""monitor_scope"": null}"
daeda200-0164-11f1-a92d-bf6711fe544f;1770184810.656;Shared Interface;countdown_complete;5;;
daeda201-0164-11f1-a92d-bf6711fe544f;1770184810.656;TARS Agent;current_procedure;3;;BEFORE TAKEOFF
daeda202-0164-11f1-a92d-bf6711fe544f;1770184810.656;TARS Agent;interaction_message;3;;
daeda203-0164-11f1-a92d-bf6711fe544f;1770184810.656;TARS Agent;current_task_object;3;;PAX SAFETY Switch
daeda204-0164-11f1-a92d-bf6711fe544f;1770184810.656;TARS Agent;current_task_value;3;;PAX SAFETY
daeda205-0164-11f1-a92d-bf6711fe544f;1770184810.656;TARS Agent;current_task_autonomy_role;3;;
daeda206-0164-11f1-a92d-bf6711fe544f;1770184810.656;TARS Agent;current_task_human_role;3;;performer
daeda207-0164-11f1-a92d-bf6711fe544f;1770184810.656;TARS Agent;next_state;3;;"{""procedure"": ""BEFORE TAKEOFF"", ""classification"": ""NORM"", ""type"": ""Checklist"", ""category"": ""Switch / Lever"", ""task_object"": ""LANDING Light Switch"", ""value"": ""AS DESIRED"", ""human_role"": ""performer"", ""autonomy_role"": """", ""information_requirement"": ""Current runway conditions, weather, and aircraft status."", ""interaction"": ""landing_light_as_required"", ""delay_before_action"": 0.0, ""delay_after_action"": ""is_acked"", ""callout"": """", ""condition"": null, ""condition_type"": null, ""condition_function"": null, ""monitor_scope"": null}"
daeda208-0164-11f1-a92d-bf6711fe544f;1770184810.656;TARS Agent;countdown_next;1;;0
daeda209-0164-11f1-a92d-bf6711fe544f;1770184810.656;TARS Agent;countdown_max_next;1;;0
daeda20a-0164-11f1-a92d-bf6711fe544f;1770184810.656;TARS Agent;action_about_to_fire;3;;"{""procedure"": ""BEFORE TAKEOFF"", ""classification"": ""NORM"", ""type"": ""Checklist"", ""category"": ""Switch / Lever"", ""task_object"": ""PAX SAFETY Switch"", ""value"": ""PAX SAFETY"", ""human_role"": ""performer"", ""autonomy_role"": """", ""information_requirement"": ""PAX SAFETY switch position, checklist status."", ""interaction"": ""pax_safety_switch"", ""delay_before_action"": 0.0, ""delay_after_action"": ""is_acked"", ""callout"": """", ""condition"": null, ""condition_type"": null, ""condition_function"": null, ""monitor_scope"": null}"
daeda20b-0164-11f1-a92d-bf6711fe544f;1770184810.656;TARS Agent;action_time;3;;action:0.03
db3f9290-0164-11f1-a92d-bf6711fe544f;1770184811.193;Aircraft;roll;2;;0.530000
db7ff6f0-0164-11f1-a92d-bf6711fe544f;1770184811.615;Aircraft;airspeed;2;;1.700000
dcc63290-0164-11f1-a92d-bf6711fe544f;1770184813.753;Aircraft;airspeed;2;;1.600000
dd6d9620-0164-11f1-a92d-bf6711fe544f;1770184814.850;ATC_Agent;EXITED;15;;49C381F16BFFF44FA3CA55CDC49939BE
dd6d9621-0164-11f1-a92d-bf6711fe544f;1770184814.850;TARS Agent;EXITED;15;;92B867B19E6E104299982D55B16FC921
dd6d9622-0164-11f1-a92d-bf6711fe544f;1770184814.850;Shared Interface;EXITED;15;;C7FD4A4229C331439B1918B4769232B1
dd6dbd30-0164-11f1-a92d-bf6711fe544f;1770184814.851;TTS_Agent;EXITED;15;;8AF09CA0F8F8124E95345F3862962822
deba3a60-0164-11f1-a92d-bf6711fe544f;1770184817.030;Aircraft;airspeed;2;;1.700000
dfa47350-0164-11f1-a92d-bf6711fe544f;1770184818.565;Aircraft;roll;2;;0.520000
dfd14fb0-0164-11f1-a92d-bf6711fe544f;1770184818.859;Aircraft;roll;2;;0.530000
e025ff60-0164-11f1-a92d-bf6711fe544f;1770184819.414;Ingescape Circle;service;14;;Recorder|stop_recording
